id,Depression
303188,671.01
303189,694.68
303190,492.47
303191,296.42
303192,767.4
303193,160.8
303194,136.65
303195,359.36
303196,802.32
303197,436.5
303198,144.46
303199,795.02
303200,459.6
303201,836.55
303202,434.59
303203,144.07
303204,936.71
303205,845.36
303206,701.34
303207,762.94
303208,149.16
303209,117.95
303210,206.96
303211,408.65
303212,490.16
303213,190.1
303214,155.34
303215,643.45
303216,459.97
303217,655.72
303218,185.03
303219,188.5
303220,784.75
303221,793.72
303222,178.97
303223,163.26
303224,756.05
303225,744.39
303226,301.23
303227,515.39
303228,846.55
303229,109.26
303230,257.57
303231,289.59
303232,732.7
303233,186.31
303234,164.46
303235,793.72
303236,351.5
303237,965.3
303238,850.56
303239,145.34
303240,838.25
303241,949.74
303242,790.16
303243,712.6
303244,877.05
303245,226.31
303246,422.26
303247,854.51
303248,521.39
303249,385.51
303250,708.0
303251,225.71
303252,725.15
303253,964.86
303254,194.64
303255,407.04
303256,383.53
303257,960.15
303258,840.19
303259,231.93
303260,138.05
303261,139.82
303262,937.93
303263,769.54
303264,639.78
303265,340.67
303266,460.43
303267,289.34
303268,167.49
303269,840.2
303270,461.04
303271,959.29
303272,779.05
303273,782.61
303274,721.71
303275,299.48
303276,319.54
303277,909.24
303278,728.02
303279,846.37
303280,147.94
303281,478.88
303282,865.28
303283,770.62
303284,347.17
303285,928.55
303286,414.81
303287,206.37
303288,209.81
303289,231.11
303290,503.98
303291,845.26
303292,165.01
303293,144.62
303294,149.02
303295,140.73
303296,167.52
303297,643.45
303298,402.35
303299,425.1
303300,531.88
303301,242.51
303302,158.33
303303,260.15
303304,355.47
303305,220.98
303306,520.74
303307,182.77
303308,701.07
303309,382.03
303310,340.56
303311,627.8
303312,928.55
303313,964.38
303314,406.86
303315,468.53
303316,647.13
303317,139.82
303318,417.03
303319,318.18
303320,645.11
303321,919.38
303322,354.97
303323,715.02
303324,951.17
303325,170.23
303326,218.84
303327,880.01
303328,453.26
303329,974.39
303330,224.7
303331,125.86
303332,724.37
303333,460.89
303334,211.91
303335,423.97
303336,849.36
303337,141.05
303338,951.47
303339,427.35
303340,453.29
303341,503.98
303342,970.11
303343,274.84
303344,348.68
303345,951.17
303346,238.9
303347,755.0
303348,199.78
303349,355.17
303350,157.85
303351,475.85
303352,938.02
303353,228.44
303354,433.83
303355,973.69
303356,381.48
303357,446.07
303358,131.87
303359,280.06
303360,409.07
303361,234.84
303362,461.26
303363,818.24
303364,141.03
303365,118.7
303366,175.43
303367,282.44
303368,280.59
303369,490.99
303370,854.51
303371,701.31
303372,155.43
303373,675.82
303374,702.56
303375,970.41
303376,972.18
303377,225.67
303378,197.25
303379,796.43
303380,465.27
303381,687.88
303382,183.5
303383,430.81
303384,161.32
303385,451.85
303386,435.13
303387,697.89
303388,611.39
303389,945.22
303390,205.88
303391,218.02
303392,405.81
303393,693.59
303394,138.67
303395,967.86
303396,426.51
303397,167.44
303398,240.11
303399,958.29
303400,756.27
303401,936.1
303402,635.34
303403,492.47
303404,462.07
303405,437.39
303406,240.58
303407,147.13
303408,756.95
303409,635.61
303410,136.7
303411,447.6
303412,436.94
303413,935.67
303414,134.4
303415,136.03
303416,202.45
303417,319.54
303418,171.34
303419,945.22
303420,377.8
303421,952.75
303422,129.65
303423,753.36
303424,466.28
303425,675.82
303426,162.23
303427,183.32
303428,156.75
303429,719.21
303430,225.32
303431,421.73
303432,633.79
303433,230.04
303434,219.12
303435,161.2
303436,142.33
303437,404.9
303438,520.37
303439,945.22
303440,693.79
303441,724.55
303442,968.34
303443,945.22
303444,436.33
303445,627.8
303446,377.35
303447,846.88
303448,175.8
303449,780.86
303450,131.66
303451,737.22
303452,687.11
303453,202.44
303454,416.08
303455,235.09
303456,195.61
303457,975.31
303458,749.32
303459,675.82
303460,143.4
303461,344.41
303462,414.55
303463,380.17
303464,149.26
303465,747.55
303466,458.33
303467,845.64
303468,421.53
303469,180.1
303470,151.53
303471,171.77
303472,423.69
303473,865.13
303474,939.2
303475,324.18
303476,475.67
303477,957.58
303478,168.47
303479,441.7
303480,418.33
303481,921.58
303482,232.49
303483,434.59
303484,178.16
303485,963.4
303486,150.54
303487,464.44
303488,176.18
303489,794.04
303490,271.52
303491,969.53
303492,185.49
303493,962.1
303494,289.34
303495,151.18
303496,448.58
303497,462.16
303498,729.14
303499,184.82
303500,687.87
303501,172.92
303502,857.18
303503,460.53
303504,653.87
303505,301.94
303506,717.52
303507,166.45
303508,414.53
303509,717.59
303510,963.95
303511,747.52
303512,151.73
303513,521.39
303514,659.43
303515,257.57
303516,160.39
303517,633.14
303518,141.05
303519,197.78
303520,805.51
303521,961.85
303522,255.65
303523,333.85
303524,181.81
303525,945.22
303526,721.47
303527,468.11
303528,396.65
303529,620.95
303530,197.32
303531,634.59
303532,402.29
303533,338.71
303534,637.53
303535,206.89
303536,155.84
303537,643.89
303538,167.93
303539,653.38
303540,634.42
303541,163.45
303542,409.57
303543,449.32
303544,734.2
303545,657.67
303546,153.29
303547,747.42
303548,224.87
303549,478.4
303550,436.66
303551,168.38
303552,505.78
303553,479.97
303554,476.01
303555,857.38
303556,618.11
303557,747.52
303558,461.21
303559,242.23
303560,677.12
303561,267.36
303562,978.4
303563,144.59
303564,470.14
303565,479.03
303566,792.2
303567,432.94
303568,139.0
303569,340.22
303570,969.78
303571,445.18
303572,725.1
303573,951.47
303574,795.44
303575,456.19
303576,966.68
303577,788.6
303578,719.42
303579,921.58
303580,422.36
303581,432.85
303582,269.53
303583,162.94
303584,338.18
303585,163.16
303586,952.81
303587,460.43
303588,698.63
303589,622.75
303590,859.08
303591,159.48
303592,458.73
303593,639.47
303594,217.15
303595,312.83
303596,628.05
303597,445.47
303598,141.7
303599,466.12
303600,126.55
303601,159.14
303602,454.93
303603,773.47
303604,132.18
303605,720.78
303606,969.78
303607,845.36
303608,152.36
303609,937.93
303610,791.83
303611,635.83
303612,194.93
303613,216.08
303614,413.7
303615,840.09
303616,445.01
303617,410.38
303618,628.05
303619,793.79
303620,532.13
303621,654.05
303622,150.59
303623,871.98
303624,427.42
303625,681.14
303626,776.56
303627,473.66
303628,248.34
303629,803.86
303630,127.7
303631,308.2
303632,401.81
303633,516.84
303634,798.89
303635,817.04
303636,256.21
303637,441.95
303638,471.17
303639,146.74
303640,255.14
303641,408.65
303642,223.17
303643,409.34
303644,208.27
303645,479.97
303646,437.75
303647,283.58
303648,287.02
303649,157.36
303650,178.39
303651,687.98
303652,267.21
303653,424.51
303654,412.8
303655,300.7
303656,580.84
303657,938.02
303658,732.87
303659,464.87
303660,488.56
303661,921.58
303662,975.51
303663,785.14
303664,596.0
303665,367.89
303666,831.53
303667,722.42
303668,797.76
303669,633.02
303670,841.63
303671,965.11
303672,165.18
303673,346.83
303674,426.24
303675,581.09
303676,942.73
303677,481.15
303678,828.47
303679,169.93
303680,161.93
303681,151.19
303682,811.0
303683,410.08
303684,372.38
303685,681.22
303686,536.17
303687,312.73
303688,336.71
303689,842.8
303690,140.99
303691,481.73
303692,160.12
303693,465.39
303694,146.94
303695,237.86
303696,439.06
303697,770.98
303698,403.32
303699,919.38
303700,964.38
303701,640.14
303702,633.14
303703,441.56
303704,730.31
303705,323.19
303706,237.57
303707,383.54
303708,666.83
303709,201.79
303710,969.19
303711,516.47
303712,228.61
303713,214.63
303714,477.27
303715,397.94
303716,251.45
303717,164.63
303718,258.06
303719,746.6
303720,711.52
303721,711.47
303722,942.73
303723,508.48
303724,269.64
303725,632.37
303726,819.32
303727,153.08
303728,164.55
303729,960.41
303730,865.13
303731,156.99
303732,278.82
303733,229.61
303734,970.7
303735,499.68
303736,865.13
303737,414.81
303738,235.9
303739,928.55
303740,217.87
303741,434.88
303742,355.37
303743,138.31
303744,834.81
303745,297.82
303746,170.14
303747,950.67
303748,143.19
303749,174.45
303750,845.0
303751,495.41
303752,491.74
303753,130.66
303754,507.22
303755,956.27
303756,208.9
303757,438.53
303758,675.3
303759,297.82
303760,416.03
303761,433.16
303762,255.41
303763,720.89
303764,260.2
303765,472.88
303766,956.06
303767,967.61
303768,281.31
303769,481.38
303770,785.98
303771,832.77
303772,637.53
303773,279.35
303774,151.31
303775,732.87
303776,677.65
303777,252.11
303778,167.82
303779,232.11
303780,474.69
303781,711.5
303782,414.08
303783,429.73
303784,408.49
303785,404.27
303786,366.28
303787,141.06
303788,211.27
303789,431.52
303790,956.06
303791,426.64
303792,156.9
303793,722.62
303794,849.8
303795,683.02
303796,466.84
303797,382.03
303798,950.67
303799,229.87
303800,223.97
303801,946.9
303802,722.42
303803,840.11
303804,404.96
303805,933.18
303806,183.77
303807,722.97
303808,825.17
303809,818.24
303810,739.48
303811,841.71
303812,148.37
303813,259.55
303814,428.69
303815,300.07
303816,398.19
303817,643.69
303818,441.13
303819,141.12
303820,275.5
303821,317.85
303822,173.1
303823,168.08
303824,795.44
303825,968.45
303826,148.17
303827,136.33
303828,755.0
303829,408.03
303830,490.59
303831,857.21
303832,150.65
303833,921.58
303834,135.05
303835,217.29
303836,681.72
303837,286.75
303838,741.94
303839,416.08
303840,450.19
303841,946.53
303842,415.51
303843,194.13
303844,799.94
303845,411.73
303846,949.73
303847,754.82
303848,180.0
303849,776.56
303850,755.0
303851,180.31
303852,302.07
303853,776.56
303854,136.04
303855,776.77
303856,951.47
303857,452.96
303858,921.58
303859,481.73
303860,846.18
303861,426.51
303862,959.35
303863,173.07
303864,299.48
303865,855.14
303866,793.17
303867,580.84
303868,645.11
303869,360.12
303870,126.84
303871,952.74
303872,208.47
303873,627.75
303874,952.81
303875,480.6
303876,164.77
303877,165.08
303878,720.51
303879,411.73
303880,945.22
303881,399.35
303882,472.15
303883,194.83
303884,334.09
303885,759.23
303886,951.17
303887,748.14
303888,282.25
303889,160.47
303890,168.59
303891,214.97
303892,822.64
303893,124.92
303894,448.17
303895,758.28
303896,486.74
303897,735.68
303898,183.92
303899,412.46
303900,527.54
303901,174.34
303902,427.93
303903,701.31
303904,959.29
303905,865.13
303906,144.6
303907,673.07
303908,162.17
303909,231.93
303910,958.58
303911,215.52
303912,154.22
303913,584.46
303914,142.3
303915,664.14
303916,520.74
303917,950.67
303918,159.7
303919,438.09
303920,244.71
303921,440.66
303922,218.91
303923,311.08
303924,827.4
303925,683.83
303926,406.02
303927,723.75
303928,423.53
303929,728.02
303930,959.29
303931,465.7
303932,933.18
303933,465.5
303934,250.48
303935,141.58
303936,356.92
303937,159.5
303938,145.97
303939,233.85
303940,481.39
303941,460.53
303942,412.66
303943,302.29
303944,170.0
303945,712.66
303946,227.56
303947,952.81
303948,200.6
303949,265.99
303950,724.54
303951,687.01
303952,828.38
303953,628.05
303954,865.13
303955,153.97
303956,663.43
303957,245.87
303958,335.33
303959,970.7
303960,442.77
303961,793.47
303962,286.16
303963,139.84
303964,783.52
303965,156.62
303966,225.29
303967,755.0
303968,687.65
303969,461.14
303970,726.98
303971,740.93
303972,195.59
303973,456.19
303974,727.73
303975,473.12
303976,406.08
303977,953.91
303978,676.35
303979,428.96
303980,153.8
303981,154.37
303982,687.73
303983,211.69
303984,679.47
303985,459.6
303986,251.26
303987,428.04
303988,931.04
303989,135.34
303990,951.17
303991,695.61
303992,425.91
303993,701.31
303994,822.54
303995,632.48
303996,455.89
303997,451.54
303998,413.37
303999,175.21
304000,460.53
304001,177.04
304002,192.73
304003,156.62
304004,767.4
304005,165.15
304006,434.01
304007,720.51
304008,408.84
304009,470.14
304010,403.32
304011,406.08
304012,627.8
304013,233.34
304014,976.5
304015,680.07
304016,295.48
304017,475.64
304018,178.15
304019,599.03
304020,439.42
304021,391.96
304022,166.16
304023,839.42
304024,472.66
304025,814.55
304026,951.17
304027,951.17
304028,959.6
304029,221.61
304030,408.37
304031,809.46
304032,141.2
304033,368.72
304034,758.08
304035,681.43
304036,196.88
304037,223.15
304038,680.49
304039,717.58
304040,160.81
304041,644.39
304042,158.65
304043,142.76
304044,149.43
304045,215.49
304046,177.58
304047,968.08
304048,622.22
304049,983.42
304050,223.15
304051,212.76
304052,153.46
304053,943.71
304054,438.09
304055,426.51
304056,156.41
304057,283.58
304058,958.06
304059,146.71
304060,161.8
304061,734.62
304062,339.21
304063,155.58
304064,942.73
304065,864.81
304066,636.7
304067,254.61
304068,949.74
304069,312.46
304070,232.69
304071,972.37
304072,358.62
304073,475.63
304074,495.04
304075,816.39
304076,643.45
304077,455.61
304078,928.55
304079,191.29
304080,438.23
304081,821.74
304082,534.51
304083,745.72
304084,477.41
304085,150.65
304086,411.72
304087,181.6
304088,696.01
304089,937.73
304090,724.37
304091,968.34
304092,419.36
304093,216.2
304094,167.17
304095,691.94
304096,147.47
304097,627.8
304098,219.12
304099,520.78
304100,262.28
304101,173.77
304102,272.75
304103,230.83
304104,855.89
304105,768.08
304106,474.92
304107,204.31
304108,122.67
304109,153.33
304110,937.93
304111,386.52
304112,370.57
304113,181.75
304114,971.47
304115,380.46
304116,143.68
304117,770.96
304118,171.22
304119,148.9
304120,173.33
304121,460.53
304122,326.46
304123,928.55
304124,145.19
304125,873.88
304126,428.96
304127,214.78
304128,683.51
304129,953.91
304130,281.46
304131,427.29
304132,497.93
304133,454.69
304134,405.03
304135,480.6
304136,140.71
304137,427.06
304138,857.74
304139,163.12
304140,692.45
304141,468.86
304142,220.96
304143,428.04
304144,497.19
304145,185.24
304146,951.47
304147,162.39
304148,745.46
304149,292.34
304150,423.22
304151,409.77
304152,223.4
304153,352.87
304154,153.57
304155,959.29
304156,946.9
304157,201.1
304158,232.11
304159,130.74
304160,209.31
304161,171.1
304162,957.81
304163,166.46
304164,434.83
304165,110.02
304166,152.78
304167,778.96
304168,661.07
304169,174.62
304170,238.82
304171,783.52
304172,307.85
304173,701.54
304174,637.41
304175,431.62
304176,388.28
304177,799.34
304178,214.47
304179,227.88
304180,472.64
304181,457.51
304182,289.67
304183,135.34
304184,236.32
304185,651.13
304186,330.27
304187,876.38
304188,146.85
304189,281.85
304190,273.57
304191,457.95
304192,942.31
304193,167.8
304194,711.08
304195,633.02
304196,966.76
304197,319.37
304198,160.48
304199,465.7
304200,942.73
304201,228.29
304202,175.41
304203,481.39
304204,816.73
304205,184.71
304206,202.08
304207,455.89
304208,865.13
304209,936.71
304210,150.23
304211,718.37
304212,435.35
304213,148.39
304214,425.26
304215,262.82
304216,927.59
304217,758.28
304218,760.15
304219,945.02
304220,767.35
304221,472.66
304222,976.58
304223,258.77
304224,463.19
304225,439.06
304226,717.52
304227,628.57
304228,239.03
304229,889.19
304230,493.85
304231,658.23
304232,928.76
304233,145.7
304234,727.01
304235,225.35
304236,418.55
304237,450.18
304238,753.36
304239,668.4
304240,208.88
304241,782.61
304242,693.59
304243,193.11
304244,953.26
304245,160.9
304246,423.13
304247,286.99
304248,185.45
304249,461.2
304250,724.89
304251,468.2
304252,713.11
304253,433.16
304254,426.32
304255,423.25
304256,145.33
304257,952.81
304258,162.76
304259,960.15
304260,628.54
304261,586.12
304262,337.16
304263,205.3
304264,631.37
304265,183.55
304266,185.39
304267,467.21
304268,741.99
304269,432.63
304270,170.76
304271,450.19
304272,463.75
304273,178.15
304274,159.27
304275,938.02
304276,639.47
304277,809.36
304278,225.45
304279,975.31
304280,319.54
304281,432.88
304282,740.93
304283,971.47
304284,799.45
304285,974.14
304286,478.88
304287,798.65
304288,406.37
304289,124.51
304290,298.22
304291,438.23
304292,130.06
304293,425.26
304294,423.31
304295,703.35
304296,325.22
304297,795.42
304298,634.22
304299,845.29
304300,133.92
304301,230.23
304302,143.18
304303,845.73
304304,857.21
304305,287.13
304306,181.6
304307,130.06
304308,213.05
304309,384.89
304310,973.69
304311,734.62
304312,795.02
304313,294.14
304314,401.04
304315,459.6
304316,377.95
304317,141.58
304318,275.3
304319,424.19
304320,795.7
304321,471.13
304322,967.42
304323,417.24
304324,401.04
304325,300.55
304326,143.51
304327,463.75
304328,520.78
304329,956.98
304330,698.05
304331,698.49
304332,531.25
304333,945.22
304334,952.14
304335,946.9
304336,946.53
304337,426.32
304338,734.76
304339,970.41
304340,653.38
304341,671.01
304342,742.09
304343,123.84
304344,661.58
304345,443.97
304346,428.83
304347,401.56
304348,156.49
304349,149.56
304350,373.25
304351,966.44
304352,423.25
304353,310.06
304354,671.01
304355,492.47
304356,628.57
304357,949.91
304358,479.52
304359,248.2
304360,410.46
304361,204.22
304362,275.13
304363,255.52
304364,793.79
304365,945.22
304366,840.7
304367,165.32
304368,969.53
304369,966.68
304370,308.25
304371,369.31
304372,295.94
304373,503.01
304374,198.94
304375,774.71
304376,644.39
304377,157.45
304378,235.75
304379,642.97
304380,247.21
304381,170.36
304382,158.33
304383,966.44
304384,427.61
304385,952.81
304386,239.73
304387,426.32
304388,629.33
304389,425.1
304390,176.19
304391,202.51
304392,455.89
304393,438.53
304394,961.98
304395,732.28
304396,427.7
304397,138.66
304398,138.6
304399,977.44
304400,721.68
304401,940.51
304402,130.52
304403,142.25
304404,664.33
304405,203.23
304406,156.7
304407,391.55
304408,168.1
304409,486.98
304410,112.5
304411,942.73
304412,425.1
304413,945.22
304414,468.21
304415,264.06
304416,686.53
304417,756.24
304418,219.58
304419,413.7
304420,730.31
304421,919.94
304422,131.12
304423,784.75
304424,221.75
304425,230.58
304426,807.13
304427,761.85
304428,168.34
304429,169.9
304430,152.7
304431,459.76
304432,699.0
304433,160.8
304434,221.32
304435,414.18
304436,233.26
304437,760.73
304438,517.9
304439,725.38
304440,417.03
304441,230.96
304442,167.49
304443,572.96
304444,145.93
304445,418.64
304446,207.31
304447,627.86
304448,386.52
304449,329.42
304450,176.83
304451,596.0
304452,867.18
304453,637.53
304454,338.71
304455,428.54
304456,237.31
304457,506.94
304458,854.51
304459,454.56
304460,918.62
304461,355.31
304462,640.14
304463,687.87
304464,472.59
304465,869.7
304466,437.39
304467,204.06
304468,181.91
304469,756.44
304470,642.97
304471,274.49
304472,238.9
304473,928.76
304474,142.39
304475,675.82
304476,968.01
304477,438.52
304478,146.19
304479,479.97
304480,625.78
304481,120.28
304482,300.64
304483,967.42
304484,190.98
304485,175.0
304486,319.54
304487,715.72
304488,792.2
304489,213.58
304490,363.88
304491,406.37
304492,960.41
304493,412.8
304494,854.51
304495,147.19
304496,426.97
304497,120.47
304498,229.82
304499,150.4
304500,474.99
304501,468.22
304502,753.36
304503,422.26
304504,942.83
304505,453.75
304506,435.26
304507,435.73
304508,143.69
304509,223.93
304510,353.34
304511,837.73
304512,402.29
304513,197.3
304514,731.77
304515,142.61
304516,175.28
304517,452.47
304518,147.08
304519,459.76
304520,820.2
304521,219.08
304522,481.39
304523,711.4
304524,693.27
304525,252.57
304526,192.41
304527,816.96
304528,411.46
304529,150.62
304530,186.94
304531,774.21
304532,963.4
304533,149.51
304534,950.67
304535,167.22
304536,190.96
304537,251.8
304538,144.49
304539,188.12
304540,798.65
304541,235.05
304542,159.68
304543,745.46
304544,672.24
304545,631.37
304546,822.79
304547,816.73
304548,421.37
304549,793.75
304550,151.39
304551,975.51
304552,521.07
304553,730.79
304554,470.14
304555,727.28
304556,201.7
304557,279.13
304558,950.67
304559,191.86
304560,117.88
304561,475.63
304562,225.26
304563,434.2
304564,228.02
304565,349.7
304566,734.62
304567,227.31
304568,338.76
304569,827.41
304570,185.01
304571,659.43
304572,178.18
304573,430.94
304574,705.62
304575,919.38
304576,437.39
304577,499.99
304578,532.13
304579,705.5
304580,732.96
304581,643.45
304582,683.61
304583,448.63
304584,226.2
304585,964.27
304586,424.65
304587,928.55
304588,437.94
304589,413.85
304590,155.34
304591,158.58
304592,370.11
304593,363.29
304594,959.29
304595,427.22
304596,174.9
304597,963.95
304598,432.97
304599,179.86
304600,836.55
304601,653.87
304602,918.62
304603,627.8
304604,552.66
304605,435.48
304606,783.91
304607,761.74
304608,951.47
304609,960.41
304610,151.39
304611,845.64
304612,294.03
304613,208.31
304614,224.5
304615,942.11
304616,682.37
304617,715.32
304618,182.98
304619,698.38
304620,429.73
304621,492.9
304622,942.31
304623,804.92
304624,218.14
304625,482.58
304626,693.5
304627,620.95
304628,756.44
304629,141.58
304630,177.46
304631,792.74
304632,715.02
304633,466.48
304634,426.97
304635,427.7
304636,588.33
304637,161.88
304638,141.85
304639,795.14
304640,424.67
304641,144.95
304642,152.66
304643,758.31
304644,155.32
304645,687.01
304646,409.77
304647,321.54
304648,137.7
304649,348.68
304650,687.72
304651,378.54
304652,260.02
304653,429.52
304654,524.78
304655,957.3
304656,450.01
304657,176.18
304658,157.93
304659,310.04
304660,278.23
304661,150.9
304662,627.8
304663,211.89
304664,382.13
304665,947.34
304666,684.73
304667,250.61
304668,173.53
304669,950.67
304670,250.65
304671,177.3
304672,170.73
304673,460.12
304674,651.13
304675,973.85
304676,167.92
304677,682.71
304678,719.65
304679,716.77
304680,473.78
304681,656.19
304682,288.72
304683,749.63
304684,951.17
304685,846.88
304686,734.39
304687,394.08
304688,664.14
304689,237.47
304690,377.87
304691,256.4
304692,937.73
304693,631.37
304694,968.01
304695,241.63
304696,836.55
304697,466.48
304698,455.63
304699,262.07
304700,216.92
304701,532.13
304702,287.65
304703,314.99
304704,953.66
304705,792.74
304706,770.98
304707,641.0
304708,424.01
304709,874.64
304710,693.59
304711,795.44
304712,167.93
304713,177.67
304714,702.68
304715,807.13
304716,147.01
304717,955.41
304718,956.98
304719,428.54
304720,683.49
304721,496.57
304722,142.85
304723,621.08
304724,950.61
304725,478.04
304726,855.14
304727,217.28
304728,498.52
304729,976.83
304730,859.78
304731,155.08
304732,406.02
304733,460.76
304734,412.77
304735,241.4
304736,408.49
304737,333.85
304738,329.24
304739,928.55
304740,172.82
304741,162.52
304742,136.83
304743,834.83
304744,144.52
304745,467.51
304746,254.79
304747,179.61
304748,498.43
304749,472.5
304750,729.84
304751,226.27
304752,805.51
304753,641.0
304754,930.96
304755,713.11
304756,827.4
304757,763.96
304758,849.36
304759,206.1
304760,611.45
304761,432.35
304762,703.62
304763,952.14
304764,777.6
304765,380.13
304766,466.48
304767,939.93
304768,833.78
304769,158.93
304770,966.63
304771,719.45
304772,394.53
304773,265.32
304774,375.33
304775,230.62
304776,425.91
304777,749.32
304778,820.2
304779,684.51
304780,211.89
304781,946.9
304782,428.69
304783,181.87
304784,498.27
304785,340.18
304786,222.27
304787,422.78
304788,199.05
304789,695.44
304790,165.86
304791,285.2
304792,296.05
304793,660.03
304794,330.27
304795,930.96
304796,397.92
304797,966.11
304798,705.5
304799,237.9
304800,584.9
304801,342.11
304802,377.83
304803,633.14
304804,956.61
304805,855.33
304806,506.31
304807,182.33
304808,628.57
304809,183.6
304810,413.8
304811,401.04
304812,300.83
304813,416.13
304814,239.82
304815,461.16
304816,747.61
304817,367.62
304818,230.69
304819,331.08
304820,420.6
304821,805.51
304822,450.44
304823,343.76
304824,962.17
304825,871.02
304826,160.87
304827,134.93
304828,409.85
304829,715.5
304830,651.13
304831,843.72
304832,148.62
304833,953.66
304834,682.4
304835,973.69
304836,790.16
304837,184.62
304838,661.58
304839,525.5
304840,758.25
304841,430.0
304842,131.36
304843,681.22
304844,972.37
304845,471.86
304846,255.41
304847,409.92
304848,410.08
304849,959.35
304850,730.31
304851,466.12
304852,317.4
304853,710.42
304854,295.82
304855,910.7
304856,522.38
304857,398.94
304858,217.51
304859,343.9
304860,229.6
304861,939.93
304862,175.1
304863,457.66
304864,282.83
304865,849.8
304866,755.67
304867,391.08
304868,468.27
304869,467.21
304870,949.91
304871,964.38
304872,335.39
304873,320.1
304874,807.94
304875,122.67
304876,140.54
304877,841.33
304878,664.33
304879,135.2
304880,408.49
304881,701.07
304882,436.47
304883,710.11
304884,285.6
304885,867.18
304886,133.24
304887,155.56
304888,430.74
304889,438.32
304890,782.61
304891,408.6
304892,165.88
304893,439.64
304894,165.23
304895,515.4
304896,249.1
304897,317.97
304898,700.57
304899,928.76
304900,184.72
304901,468.86
304902,691.61
304903,683.14
304904,959.35
304905,184.58
304906,849.36
304907,425.26
304908,278.82
304909,374.85
304910,937.93
304911,968.01
304912,687.63
304913,175.17
304914,843.74
304915,427.42
304916,314.93
304917,363.29
304918,450.96
304919,760.15
304920,656.0
304921,975.14
304922,399.35
304923,402.29
304924,627.9
304925,238.85
304926,705.62
304927,978.4
304928,224.16
304929,919.94
304930,219.87
304931,174.39
304932,845.26
304933,175.79
304934,965.78
304935,354.48
304936,185.0
304937,615.37
304938,748.7
304939,220.94
304940,643.7
304941,919.38
304942,438.86
304943,592.36
304944,181.6
304945,316.46
304946,627.8
304947,473.85
304948,295.82
304949,461.97
304950,715.82
304951,709.69
304952,680.49
304953,372.39
304954,147.19
304955,909.24
304956,950.67
304957,237.7
304958,928.55
304959,452.12
304960,627.63
304961,413.92
304962,790.16
304963,689.21
304964,729.16
304965,168.06
304966,369.89
304967,415.0
304968,410.08
304969,628.05
304970,167.23
304971,651.13
304972,645.11
304973,127.45
304974,202.98
304975,871.02
304976,402.9
304977,153.16
304978,499.68
304979,179.74
304980,426.93
304981,151.72
304982,701.33
304983,140.29
304984,701.33
304985,166.72
304986,130.52
304987,172.57
304988,252.23
304989,438.49
304990,803.75
304991,153.36
304992,762.94
304993,472.59
304994,176.1
304995,401.07
304996,943.1
304997,323.14
304998,419.66
304999,472.45
305000,208.79
305001,826.97
305002,460.42
305003,857.21
305004,141.04
305005,497.19
305006,680.2
305007,497.93
305008,113.4
305009,857.21
305010,637.53
305011,533.42
305012,140.71
305013,667.31
305014,937.73
305015,755.0
305016,791.83
305017,967.86
305018,962.05
305019,693.6
305020,850.56
305021,688.58
305022,172.98
305023,220.74
305024,269.71
305025,425.76
305026,968.21
305027,220.38
305028,785.16
305029,418.95
305030,508.46
305031,269.28
305032,826.24
305033,785.14
305034,531.88
305035,936.71
305036,248.19
305037,151.34
305038,693.59
305039,463.08
305040,409.59
305041,754.28
305042,171.54
305043,455.02
305044,849.8
305045,256.29
305046,213.46
305047,434.96
305048,710.64
305049,210.27
305050,960.3
305051,794.09
305052,145.29
305053,938.59
305054,162.62
305055,161.88
305056,865.47
305057,494.17
305058,949.74
305059,181.75
305060,468.11
305061,171.17
305062,521.07
305063,172.03
305064,515.39
305065,451.28
305066,245.1
305067,202.94
305068,503.98
305069,316.72
305070,131.46
305071,711.4
305072,641.01
305073,758.58
305074,474.39
305075,633.35
305076,130.35
305077,438.52
305078,136.4
305079,432.88
305080,880.01
305081,725.38
305082,252.57
305083,174.36
305084,936.71
305085,481.15
305086,158.46
305087,969.53
305088,682.37
305089,224.32
305090,131.87
305091,240.18
305092,701.38
305093,413.85
305094,155.1
305095,249.35
305096,262.42
305097,966.98
305098,496.66
305099,185.43
305100,175.58
305101,841.17
305102,455.85
305103,420.62
305104,962.05
305105,129.18
305106,220.67
305107,408.65
305108,231.87
305109,194.13
305110,151.16
305111,942.73
305112,205.98
305113,850.56
305114,753.36
305115,910.7
305116,623.16
305117,458.07
305118,715.5
305119,402.34
305120,289.59
305121,232.5
305122,182.26
305123,725.1
305124,163.47
305125,152.93
305126,422.21
305127,505.78
305128,446.14
305129,711.47
305130,961.85
305131,695.46
305132,805.51
305133,257.45
305134,823.74
305135,185.1
305136,334.98
305137,688.13
305138,698.36
305139,842.62
305140,734.62
305141,480.6
305142,795.02
305143,468.11
305144,472.17
305145,705.5
305146,709.69
305147,473.12
305148,840.11
305149,412.66
305150,456.19
305151,438.52
305152,473.79
305153,880.01
305154,219.38
305155,498.52
305156,427.61
305157,938.02
305158,817.55
305159,970.41
305160,145.33
305161,690.74
305162,463.75
305163,715.5
305164,713.68
305165,956.27
305166,297.18
305167,656.7
305168,952.75
305169,229.92
305170,688.92
305171,739.32
305172,844.23
305173,733.03
305174,207.81
305175,146.88
305176,409.68
305177,138.08
305178,452.66
305179,719.21
305180,437.75
305181,370.43
305182,627.8
305183,954.19
305184,848.25
305185,972.39
305186,492.89
